text,intent
what movies are playing at my local cinemax,oos
what are popular lifestyle magazines,oos
what are the symptoms of cancer,oos
read text,oos
what shows are on tonight,oos
search the web for monthly parking near my house,oos
can you locate the television remote,oos
when should you use a dry cleaner,oos
who played ronald weasly,oos
how long do i have to wait to get my refund,oos
restart my newspaper delivery for monday,oos
where's the best place to hike in the rockies,oos
tell me where to go to get my son enrolled in public kindergarten,oos
start a portfolio on venture capital funding for me to look over,oos
find out where one can get involved in discussing local election issues,oos
who is the best architecture,oos
make a list of stocks that would be good to invest in to start making money,oos
"how many people have held the role of county attorney bearing the family name ""dixon""",oos
please check if god is really living in a small apartment in brussels,oos
when will nightwish be touring through my city,oos
how many elements are on the periodic table,oos
tell me something about linkin park,oos
what do i put on my feet,oos
create emergency phone numbers list,oos
i need to update my address,oos
create a contact labeled mom,oos
what time do i need to arrive to make it on time,oos
what happened with the summit between trump and jong,oos
open cnn websiteo,oos
look up the email address of the local police,oos
please read me the last text message i received,oos
how much data does my phone have left this month,oos
how many pokemon have i caught in my pokemon go app,oos
what are popular sports magazines,oos
can you tell me about that tornado that just tore up alabama,oos
when was my lawn last mowed,oos
is the polar vortex of 2019 apart of global warming,oos
is there a way to change your houses address,oos
find an article on celebrities who made it out of poverty,oos
how much ram does my computer have,oos
are people with a mental illness eligible for disability,oos
how do you treat an iron skillet,oos
what's a good blouse to wear with pink shoes,oos
"declare a variable named ""golf""",oos
what are the limits in my phone plan,oos
how long does it take for grass seed to grow on my lawn,oos
cancel my subscription to scientific american,oos
what is albert einstein famous for,oos
tell me what my local park's policy is on letting dogs off of leashes,oos
are we allowed to wash our cars during the drought,oos
which movie is it that someone says perfectly balanced as all things should be,oos
what's my current electric bill,oos
what is the animal for this chinese new year,oos
what kinds of cereal are low sugar,oos
where is the closest architecture college,oos
when should you mow your grass after it's rained,oos
find out which museum houses the most post modern art in new york state,oos
find a credit mentoring service number for me please,oos
how much time do i have left on my 0% apr,oos
make a list of goals i need to meet in order to write a book,oos
how do you get red wine out of the carpet,oos
do employers have to honor freedom of speech,oos
when was the gold rush,oos
why did negan return to his jail cell,oos
who is the hardest working man in hollywood,oos
what time is a star is born showing,oos
search up someone who plays in a movie,oos
what is the fee for a cash advance,oos
when does napa close,oos
how much has the dow changed today,oos
create a 500 word letter expressing love,oos
what's the best make-up to cover a black eye,oos
check to see if i need a pass to use the parking garages downtown,oos
how many hits have i done today,oos
what is the lifespan of a border collie,oos
please spell check my resume,oos
put into words what you want,oos
where can i have a black and white photo blown up to poster size,oos
can you enable subtitles,oos
what bands are touring in my city this week,oos
make an ad to sell my real estate,oos
look up which animal is represented in this year's chinese new year,oos
what's the best way to build a skyscraper,oos
"from the second of the left ,the pink one",oos
