text,intent
can i mix antifreeze with water,oos
how does a democracy work,oos
how do you know when your dog is ill,oos
how can i root an android phone,oos
who are some famous living architects,oos
how the birds fly,oos
should i hit or stay at 17 in blackjack,oos
where do black holes come from,oos
does hypnosis work to break bad habits,oos
what'll an education at boulder state college run,oos
how do i find the area of a circle,oos
are white and brown eggs any different,oos
can you tell me some fake news,oos
how can i breach a network,oos
is flu contagious,oos
"do ducks eat meat, vegetables, or both",oos
how do i compute the median of a set of numbers,oos
when was the last time the president visited floridau,oos
is it true that nicotine is harder to kick than heroin,oos
what do geese eat,oos
how to unclog a drain,oos
show me the channel guide,oos
when was electrical engineering created,oos
is marijuana addictive,oos
is android better than iphone,oos
is the pnc bank open,oos
how do you learn how to play electric violin,oos
what site publishes the most fake news,oos
what game has the best odds at a casino,oos
how many onions do i have on hand,oos
what is the cheapest electric guitar,oos
what's the best opening gambit for a game of chess,oos
how many countries in the world are democracies,oos
how does cybersecurity work,oos
what new reality shows are there for 2019,oos
what side in chess has the general advantage,oos
what dog breed sold the most in 2018,oos
what is happening with brexit right nowu,oos
can you tell me the latest georgia news,oos
set a warning for when my bank account starts running low,oos
where does the power steering fluid go,oos
what's the definition of nuclear engineering,oos
which nations are not democratic,oos
what's the best dog food to feed my puppy,oos
the birds fly with there wings,oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos
why is there fake news,oos
how much food should i feed my cat,oos
how is crypto legal,oos
how long does it take to become an architect,oos
what cryptocurrency gained the most in 2018,oos
what university in the united states offers the best biomedical engineering program,oos
is it bad to not remember your dreams,oos
are any earning reports due,oos
please inform me on bad habits and overcoming them,oos
what's the average gpa to get into yale,oos
where does cannabis originate from,oos
you want to know about current time now,oos
what are black holes,oos
can you tell me how to compute price per ounce,oos
where do eggs come from,oos
what does it mean if i dream of falling off a building,oos
show me recent activity in my backyard,oos
king of acid,oos
what's the best crypto to buy in 2019,oos
am kind of busy now,oos
is the united states a democracy,oos
are there any new companies to look out for,oos
what act score is considered good,oos
how are my cannabis stocks doing,oos
are androids expensive,oos
what is the friendliest breed,oos
what does it mean to have equality,oos
are bad habits closely related with addictions,oos
is it possible to survive in a black hole,oos
how can i easily replace a string on my guitar,oos
please get me my wheelchair,oos
what is the name of the 13th president,oos
are over the ear headphones better than in ear headphones,oos
what brand of earphones is the best reviewed of 2019,oos
are there any cybersecurity jobs available in pittsburgh,oos
how can i keep my windshield from fogging up in winter,oos
how high does my sat score need to be to get into harvard,oos
is autism a genetic disease,oos
a show on broadway,oos
what is naval engineering,oos
does our bank have free notary,oos
how do i get better at go,oos
find out for me as to why people get autism,oos
why do we dream,oos
what is the purpose or benefit of a cash advance,oos
suo2,oos
is the brexit finalized yet,oos
who has the best record in the nfl,oos
do ducks sleep,oos
what were the top stories this week,oos
how many firewalls should i have and what type,oos
can you give me the standard tuning notes,oos
what was the final vote count in the brexit referendum,oos
is cnn really fake news,oos
