text,intent
call sal,make_call
how full or empty is my tank of gas,gas
let me know what's on my shopping list,shopping_list
tell jim i'm coming home soon,text
who is in charge of you when you work,who_do_you_work_for
what are the steps to get my rewards for my visa card,redeem_rewards
tell me the nutrition info for a cup of milk,nutrition_info
i'd like to start calling you jake,change_ai_name
i wanna transfer my 401k,rollover_401k
how do i get the form to file my taxes from my employer,w2
what is the title of this song,what_song
do i have any meetings scheduled today,meeting_schedule
"that was a mistake, undo that",cancel
can you find me a reputable hotel in honolulu,book_hotel
my bank needs to know about my traveling to georgia in europe,travel_notification
what kind of weather can i expect now,weather
what is needed to make lasagna,ingredients_list
call mom,make_call
what is the updated points that i earned with synovus card,rewards_balance
locate my cellphone in this room,find_phone
"could you cancel that request, please",cancel
where can i find when my car payment bill is due,bill_due
today is which day of the week,date
"can you help me locate my phone, please",find_phone
who was your maker,who_made_you
speed up your talking,change_speed
what could help me locate myself,current_location
do you have a pet,do_you_have_pets
throw a coin in the air,flip_coin
today is the day i should pay my electric bill,pay_bill
i must know how many points have i earned with my credit card,rewards_balance
reserve a meeting room for 5pm on friday,schedule_meeting
where should i go for food tonight,restaurant_suggestion
your speech slower it,change_speed
how long until my next oil change,oil_change_when
when will my next paycheck be coming,payday
please tell my bank i'm traveling to mexico between next wednesday for a week after,travel_notification
are you a computer generated voice,are_you_a_bot
do i need to get any shots before i travel to south africa,vaccines
do you speak english,change_language
how much is my telephone bill this month,bill_balance
how many points do i have on my visa,rewards_balance
what was the date when i last go paid,payday
how's my amazon order doing,order_status
what are the required shots in mozambique,vaccines
"on my way to work, is there traffic",traffic
i want an uber for one person to go to bank of america,uber
what's the definition of unencumbered,definition
whats the fuel economy of this car,mpg
good bye then,goodbye
please take off my calendar on saturday the 6th birthday party for john,calendar_update
which pets do you have,do_you_have_pets
what can you do to make yourself useful,what_can_i_ask_you
it is good to see you,greeting
can you get my credit limit increased to $1000,credit_limit_change
i want to know how many vacation days i have used,pto_used
will this recipe still be good if i use milk instead of eggs,ingredient_substitution
"i'd like my checks to be deposited into my account directly, how do i do that",direct_deposit
where do we get our w2 forms,w2
how much will my monthly bill be,bill_balance
would i be safe if i traveled to japan,travel_alert
