text,intent
help me find my phone please,find_phone
is my tire pressure good,tire_pressure
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight
configure this to factory settings,reset_settings
how to cash in visa card rewards,redeem_rewards
list all purchases of video games,transactions
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight
what date will it be 7 days from now,date
what is 13 times 57,calculator
i need for you to skip this song,next_song
what do i do to schedule a meeting,schedule_meeting
"i want to know how to change oil, tell me the steps one at a time while i work through it",oil_change_how
let me hear something funny,tell_joke
whats your name by the way,what_is_your_name
can you tell me how long approximate wait times are at cheesecake factory,how_busy
how do i jump start a bad battery,jump_start
does bellagio allow you to do reservations,accept_reservations
read me some different cat trivia items,fun_fact
i want you to call me a different name so can you call me charchar,change_user_name
confirm the doors are locked,smart_home
i ran out of checks and need more ordered,order_checks
what do you want to call me,user_name
place a hold on my chase money market market account at once,freeze_account
in what form is my name saved,user_name
what type of electrical plug do they use in spain,plug_type
what's the traffic like going to central park,traffic
whats the amount of interest i'm paying on my mortgage,interest_rate
set me an alarm right now,alarm
provide me the name of your boss,who_do_you_work_for
what company designed you,who_made_you
could you tell me the limit on my chase credit card,credit_limit
help me get my paycheck set up for direct deposit to my chase account,direct_deposit
tell me when my credit card from visa expires please,expiration_date
how much do i make in a year,income
can you tell me how do i get new insurance,insurance_change
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,book_hotel
please tell me the address of my current location,current_location
do you mind if i ask your name,what_is_your_name
when is the expected arrival of flight dl123,flight_status
how many vacation and sick days have i taken,pto_used
can you define the word schadenfreude,definition
how do i get a w2 form,w2
is there a routing number for wachovia,routing
"you can remove the play date from my calendar for feb 18, 2019",calendar_update
what plug does colombia use,plug_type
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight
order all of my shopping list,order
how long do i need to cook lasagne for,cook_time
which way do you have my name saved,user_name
what kind of meal should i eat from thailand,meal_suggestion
my card is impaired and i can't use it,damaged_card
what is the least i can pay on my mortgage bill,min_payment
please say that again,repeat
which one i don't know either i guess,maybe
how do i set up direct deposit for my cefcu account,direct_deposit
where can i locate the pnc account's interest rate,interest_rate
how long do i need to cook chili for,cook_time
