text,intent
search my contacts for the auto repair place,oos
tell me where to send my resume in order to get a job at delta airlines,oos
see if there is a recipe to make a casserole without any dairy,oos
which stocks have lost the least today,oos
make an ad to sell my real estate,oos
remind me of the address for my workplace please,oos
order me a book of stamps and envelopes,oos
i need you to order a new pair of eyeglasses for me,oos
create a speech on historical events surrounding albert einstein,oos
how to remove a stripped bolt,oos
which actors have played more than 1 comic book character,oos
is there a vaccine for ebola,oos
can you see a hdmi cord,oos
has there been any times when lebron james was arrested,oos
find a cleaner that specializes in suede,oos
what are the top rated universities within my state,oos
"i watched ""were the millers"" on netflix last night",oos
give me a list of the biographies written by nyu professors after 2001,oos
why can you have the square root of a negative number,oos
what are popular sports magazines,oos
look up articles on car washing at home,oos
how do i use my microwaves defrost,oos
how do i get venture capital for my app,oos
how do i set the time on my tag heuer,oos
could you create a new avatar for me,oos
can you give me suggestions for a professional suit under $200,oos
why did a bunch of christians go off murdering muslims in the middle ages,oos
find articles that can help me advance my position in my work field,oos
what movies are playing,oos
"from the second of the left ,the pink one",oos
how can i add my signature to the proposed bill legalizing prostitution,oos
make a list of side hustles i could start today to make a little extra cash,oos
how much should i tip on this bill,oos
who makes milky way bars,oos
pick out an excerise outfit for me,oos
show me examples of cute eyeglass frames,oos
how do i add someone to my account,oos
call up instructables website and find article on bike assembly,oos
let me know where jim is right now,oos
what are some natural remedies to help ease stress,oos
if i'm locked in a bank vault what's the best way to get out,oos
"how many people have held the role of county attorney bearing the family name ""dixon""",oos
how safe is it to consume the substance h2o,oos
what are the words to the chorus for this song,oos
who teaches english near me,oos
how do i make my android phone more secure,oos
tell me the price of bananas at whole foods this week,oos
how is my driving,oos
can you fill in my credit card number on the screen,oos
sign me up for the writing class you told me about 2 days ago,oos
delete the contact uncle john from my phone,oos
research how many deaths has resulted from skydiving,oos
what is the population of south africa,oos
can you sell stocks for me,oos
i want to install new tiles in my kitchen,oos
find an article on celebrities who made it out of poverty,oos
does eating poop really help your gut fauna,oos
what's a good gift to get for your grandparents,oos
search up someone who plays in a movie,oos
i need to find a new babysitter,oos
see if you can purchase a spacesuit online,oos
did the supreme court nominee get approvedu,oos
scan my photos and tell me which hair style is most suiting for my face,oos
can you book me a tee time at cantigny at 2 pm on saturday,oos
how old is jennifer aniston,oos
how would you rate the airport i am traveling to,oos
tell me a scary story,oos
how many calories does jumping up and down burn,oos
what is the amount of blood needed to stay alive,oos
how many people were killed in the boston marathon by bombers,oos
get me articles and pics of different types of household bugs for this area,oos
