text,intent
what is the cheapest electric guitar,oos
what is the name of the 13th president,oos
is the pnc bank open,oos
can you give me the standard tuning notes,oos
the birds fly with there wings,oos
a show on broadway,oos
is flu contagious,oos
what are black holes,oos
what does it mean to have equality,oos
is android better than iphone,oos
how do i get better at go,oos
are white and brown eggs any different,oos
what act score is considered good,oos
suo2,oos
when was electrical engineering created,oos
is the brexit finalized yet,oos
how can i keep my windshield from fogging up in winter,oos
is marijuana addictive,oos
can you tell me how to compute price per ounce,oos
how do i find the area of a circle,oos
show me recent activity in my backyard,oos
how can i breach a network,oos
why do we dream,oos
how the birds fly,oos
when was the last time the president visited floridau,oos
can you tell me some fake news,oos
how is crypto legal,oos
what do geese eat,oos
how long does it take to become an architect,oos
can i mix antifreeze with water,oos
where do black holes come from,oos
set a warning for when my bank account starts running low,oos
what were the top stories this week,oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos
should i hit or stay at 17 in blackjack,oos
please get me my wheelchair,oos
what side in chess has the general advantage,oos
"do ducks eat meat, vegetables, or both",oos
what dog breed sold the most in 2018,oos
what'll an education at boulder state college run,oos
am kind of busy now,oos
what game has the best odds at a casino,oos
where do eggs come from,oos
is it possible to survive in a black hole,oos
what is the friendliest breed,oos
where does the power steering fluid go,oos
find out for me as to why people get autism,oos
do ducks sleep,oos
what site publishes the most fake news,oos
are any earning reports due,oos
are there any new companies to look out for,oos
how many firewalls should i have and what type,oos
is the united states a democracy,oos
what new reality shows are there for 2019,oos
what cryptocurrency gained the most in 2018,oos
does our bank have free notary,oos
is cnn really fake news,oos
you want to know about current time now,oos
are there any cybersecurity jobs available in pittsburgh,oos
show me the channel guide,oos
what is happening with brexit right nowu,oos
what's the best dog food to feed my puppy,oos
is it bad to not remember your dreams,oos
how can i root an android phone,oos
how many countries in the world are democracies,oos
are bad habits closely related with addictions,oos
who has the best record in the nfl,oos
how does cybersecurity work,oos
how much food should i feed my cat,oos
are over the ear headphones better than in ear headphones,oos
what's the best crypto to buy in 2019,oos
what university in the united states offers the best biomedical engineering program,oos
how does a democracy work,oos
what's the best opening gambit for a game of chess,oos
how do you know when your dog is ill,oos
how high does my sat score need to be to get into harvard,oos
please inform me on bad habits and overcoming them,oos
where does cannabis originate from,oos
how do you learn how to play electric violin,oos
how do i compute the median of a set of numbers,oos
is autism a genetic disease,oos
how can i easily replace a string on my guitar,oos
how are my cannabis stocks doing,oos
what does it mean if i dream of falling off a building,oos
does hypnosis work to break bad habits,oos
what's the average gpa to get into yale,oos
king of acid,oos
can you tell me the latest georgia news,oos
what brand of earphones is the best reviewed of 2019,oos
who are some famous living architects,oos
why is there fake news,oos
are androids expensive,oos
what's the definition of nuclear engineering,oos
what is the purpose or benefit of a cash advance,oos
how to unclog a drain,oos
how many onions do i have on hand,oos
which nations are not democratic,oos
is it true that nicotine is harder to kick than heroin,oos
what was the final vote count in the brexit referendum,oos
what is naval engineering,oos
