text,intent
set the alarm now,alarm
please tell me what subjects you like,what_can_i_ask_you
is there an uber that drives to the bank on 5th that can hold 3 people,uber
change to something that's not whisper mode,whisper_mode
"computer, call alexa",make_call
what's the nutrition info for a cucumber,nutrition_info
unsure,maybe
what is the meaning of incandescent,definition
thank you for that reply,thank_you
what's the total i've spent on shoes this month,spending_history
when's my next pay day,payday
are cool people at the bar at 9:00 pm,how_busy
what kind of music on the speaker now,what_song
what day will i earn my payment from work,payday
what is the timezone for houston,timezone
how do i get started making homemade pizza dough,recipe
"will having my shots updated be a good idea, before i travel to south america",vaccines
i want my phone to be disconnected from you,sync_device
book me a table for three at rainforest cafe at seven,restaurant_reservation
can you calculate the square root of 172,calculator
i'd like more checkbooks mailed to me,order_checks
locate my cellphone in this room,find_phone
is cheesecake factory busy right now,how_busy
i need to pay my electric bill,pay_bill
im going to call you xander,change_ai_name
i seem to have lost my luggage! what are my options now,lost_luggage
is there a substantial credit limit on my visa,credit_limit
"book me a flight to jackson, mississippi from austin texas on american airlines",book_flight
can i increase the credit limit on my visa card,credit_limit_change
i'm going to need an uber for 4 people to go to patty's bar,uber
what plug type is used internationally,plug_type
"i heard some woman say she was going to yerd me, what's that mean",definition
set a timer for 30 minutes,timer
how could i replace my oil and what form of oil ought to i take advantage of,oil_change_how
set alarm for noon,alarm
what do i have to do to transfer my 401k,rollover_401k
how much cash do i have in my bank accounts,balance
do i need a visa for south korea,international_visa
please tell me what the date is tomorrow,date
give me a tuna salad recipe,recipe
is there a way to alter my insurance policy,insurance_change
i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card
i need you to find me a hotel with good reviews in phoenix,book_hotel
what is 100 multiplied by 55,calculator
order all items on my shopping list,order
i need x's routing number,routing
is there traffic on i-95 north to new york from philadelphia,traffic
please set up a reminder for me,reminder_update
give me step by step instructions for changing my oil,oil_change_how
how many grams are in 9 kilograms,measurement_conversion
what do my federal taxes look like,taxes
which hospital is nearest to me,directions
"um, i'm not sure",maybe
explain my health benefits,insurance
are you a pet owner what kind,do_you_have_pets
i want to hear cool bee facts,fun_fact
i'd like to start calling you buddy,change_ai_name
what is the lowest amount i can pay for my hospital bill,min_payment
what's the food can easily get in canada,restaurant_suggestion
clear my calendar on feb 28,calendar_update
i have a crap transaction from guitar center on my account,report_fraud
how much do i have to pay this month,bill_balance
start a timer please,timer
give me an eta on when i will arrive at my destination,distance
set an alarm for 11 tomorrow,alarm
what are you programmed to do for me,what_can_i_ask_you
what company did the design for this,who_made_you
give me instructions for an oil change,oil_change_how
remove grocery shopping from todo list,todo_list_update
false,no
who is your maker,who_made_you
is it possible for me to increase my credit limit by 500 dollars,credit_limit_change
where is the nearest papa john's,directions
do i have enough gas in my tank to make it to washington dc,gas
how do i transfer my 401k to a new firm,rollover_401k
how many points do i have to cash,redeem_rewards
get me directions to phoenix,directions
can i use my points to pay my credit card,redeem_rewards
"please flip a coin, i choose heads!",flip_coin
can you please say that again,repeat
how high is the apr on my credit card,apr
is it safe for me to go to turkey,travel_alert
i need an appointment for someone to check out my check engine light being on,schedule_maintenance
what is expire of milk,food_last
where do you work,who_do_you_work_for
i need to find out how to check the due date for the water bill,bill_due
turn on the tv,smart_home
how is my vacation looking,pto_request_status
may you please say that again,repeat
turn volume to 4,change_volume
how does one say wonderful in german,translate
"hi, how are you today",greeting
i wish to apply for a visa card,new_card
i need to know what's good for chinese around here,meal_suggestion
which type of pets do you have,do_you_have_pets
"what do they call you, ai",what_is_your_name
tell me a joke about the topic of mice,tell_joke
how much money have i spent on fast food lately,spending_history
do i need to get any shots before i travel to zimbabwe,vaccines
how much are the taxes on my income,taxes
can i increase the credit limit on my capital one card,credit_limit_change
what are the travel conditions for haiti,travel_alert
i am really not sure,maybe
i really want to know my todo list again thanks,todo_list
i need to replace a card that my daughter spilled juice on,damaged_card
give me a coin toss result,flip_coin
give me your name so i can use you,what_is_your_name
i have a card that needs replaced because my wine dumped wine on it,damaged_card
"can you change the oil, with what and how",oil_change_how
can you get paired to my phone right away,sync_device
what's my credit card's annual percentage rate,apr
the male voice please,change_accent
unsync yourself from my device,sync_device
include rap god on the motivational playlist,update_playlist
i want an alarm for 6 am,alarm
how long should i cook the cookie dough,cook_time
how much is $30 usd in canadian dollar,exchange_rate
thai food suggestions,meal_suggestion
how do i order some more checks for my navy federal account,order_checks
how long should i boil eggs,cook_time
i want to know when the deadline is to pay my car loan,bill_due
