text,intent
please let me know how my credit card application is going,application_status
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
do you know any good jokes you would like to share,tell_joke
when do we have free day,next_holiday
give me a cool fact about puppies,fun_fact
can i take more than one carry on,carry_on
say my name in a sentence,user_name
confirmed,yes
how to jump start a car,jump_start
can you roll a dice for me,roll_dice
what is my card's apr and is it good,apr
what do i need in order to jump start my car,jump_start
is my order at the delivery address,order_status
tell me how the traffic is on rt 7 to the airport today,traffic
read me some different cat trivia items,fun_fact
i ordered new sheets online when will they arrive,order_status
am i able to make reservations at spago in beverly hills,accept_reservations
which plugs does england use,plug_type
recite my to do list,todo_list
i need to know how much 100 dollars is worth in euros,exchange_rate
can i increase my credit limit,credit_limit_change
please give me the amount of pressure in my car tires,tire_pressure
please play the song that goes like america the beautiful,play_music
which insurance do i have,insurance
how do i change oil on a car,oil_change_how
i would like to change my credit limit,credit_limit_change
i need to transfer one thousand dollars to my savings account from my checking,transfer
how much money did i spent on grocery recently,spending_history
i want to call up jan,make_call
speak mandarin,change_language
what is the amount i owe on my phone,bill_balance
how do i get to the fine arts center by foot,directions
what is the process to set up a meeting,schedule_meeting
what month does my card close,expiration_date
when is the next payday,payday
tell me the nutrional info of a regular banana,nutrition_info
what time does my flight board,flight_status
has my maternity leave been approved,pto_request_status
is there a way to roll over my 401k,rollover_401k
i need to know what routing number i should use for ally,routing
"is there anyway, i can report a suspicious activity on my citi card",report_fraud
find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
what is 87 divided by 4,calculator
how much have i spent lately,spending_history
what is the year that were you born,how_old_are_you
show me a plan to help my credit score rating,improve_credit_score
have a good day,goodbye
what is my amazon card's rewards balance,rewards_balance
how is it going my friend,greeting
i am requesting pto for march 2 and 3,pto_request
what will help my credit score,improve_credit_score
is there heavy traffic on the way to the city,traffic
i want to call you maggie,change_ai_name
i was in target about to buy a chair when my card got declined,card_declined
how do you know if your oil needs changed,oil_change_when
i would like to try and confirm that i have a reservation at longhorn for justin,confirm_reservation
what is the square root of 888,calculator
will getting a credit card help my credit score,improve_credit_score
"i'm out of cleaning supplies, remind me on my list",shopping_list_update
i would like to know flight dl123's status,flight_status
how long to washington dc on a bus,distance
could you tell me the status of flight dl123,flight_status
is it ok to use ketchup instead of mustard,ingredient_substitution
how do i prevent my credit score from dropping,improve_credit_score
has my visa card application been approved yet,application_status
schedule an appointment for a tire check for me,schedule_maintenance
certainly not,no
"for friday, add a doctor's appointment to my calendar",calendar_update
please note that i will be travelling internationally soon,travel_notification
what's the recommended cooking time for steak,cook_time
where can i locate the ally routing number,routing
great western bank's login screen tells me i'm locked out but not why,account_blocked
what's that song on the speaker now,what_song
