text,intent
can you colorize a black and white photo,oos
fun gift ideas to give to grandparents,oos
what's the highest building in the world,oos
how many elements are on the periodic table,oos
how can i improve my golf swing,oos
"order the new book titled ""ghost work""",oos
where is the closest architecture college,oos
what movie is it that says today is a good day to die,oos
when's the next mardi gras going to be,oos
how long does it take to call an ambulance,oos
how do i set the time on my tag heuer,oos
how do you treat an iron skillet,oos
when will the daffodils bloom this year,oos
who plays han solo,oos
can you look at when the next iphone is due out,oos
how much is it to get more data on my phone plan,oos
what's the average rent of apartments in my city,oos
where should i go if i hammered a nail through my foot,oos
give me a recommendation for a local landscaper,oos
tell me about the candidates running for local office in my area,oos
is the polar vortex of 2019 apart of global warming,oos
how much is auto febreeze on amazon,oos
tell me who gives the best motivational speeches on the web,oos
how long would it take you to die of thirst in the sahara desert,oos
how much money would my house sell for,oos
is there any news if my parents survived the crash,oos
what did trump do todayu,oos
can you tell me what credit cards i have open,oos
how safe is the herpes vaccine they give women,oos
find a good toy to give a 5 year old boy that costs less than $40,oos
how old is jennifer aniston,oos
what are popular sports magazines,oos
search all movies created by disney in the 1980's,oos
what amendment guarantees the freedom of speech to americans,oos
are indians nowadays reminiscent of a decade ago,oos
tell me where i can get more information on getting a job at the post office,oos
what kind of bonds do molecules have,oos
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,oos
how many voicemails are currently in my inbox,oos
how do they filter pollutants out of bottled water,oos
is it ok to feed dogs people food,oos
what's the current demand for wood from rain forests,oos
did madison really bathe in the potomac naked,oos
how do you make sure a bridge doesn't fall down,oos
where can i get 100% merino wool t-shirts on the internet,oos
what's the latest vc funded company,oos
look on amazon for the price of a nitendo switch,oos
what should you do if your laundry machine is making a high pitched whine,oos
what is the most rented movie this week,oos
how much does a nintendo switch cost,oos
power up my generator,oos
what kind of glue is used for gluing pipes together,oos
tell me what the best shampoo is for someone with dry scalp,oos
can you tell me the purpose of a safe deposit box,oos
get me articles and pics of different types of household bugs for this area,oos
how can i get a better rate on my card,oos
how many cars average are on the road daily,oos
what is bitcoin trading for currently,oos
please uninstall this intrusive social media app,oos
update my status on instagram,oos
vacuum out the car,oos
what is global warming,oos
"how many people have held the role of county attorney bearing the family name ""dixon""",oos
find out how long a cold should last before i call a doctor,oos
does eating poop really help your gut fauna,oos
recommend a flood clean up service,oos
find out who is the representative of my district,oos
what was the point of the crusades,oos
is beer legal in this state,oos
tell me how to make a lesson plan,oos
where can i have a black and white photo blown up to poster size,oos
check and see what the local news in broadcasting,oos
what should i take for nausea,oos
what are some good resources to learn about mental illness,oos
i need tips on how to overcome insomnia,oos
is the bank open on mlk day,oos
how much does it cost to use the parking garage downtown,oos
wash windshield,oos
give me the news on the newspaper today,oos
what's the way for delta to cancel a flight,oos
