text,intent
are bad habits closely related with addictions,oos
where does cannabis originate from,oos
are any earning reports due,oos
show me the channel guide,oos
what dog breed sold the most in 2018,oos
how do you know when your dog is ill,oos
king of acid,oos
why do we dream,oos
why is there fake news,oos
what is the friendliest breed,oos
what's the average gpa to get into yale,oos
how many onions do i have on hand,oos
what act score is considered good,oos
does hypnosis work to break bad habits,oos
please inform me on bad habits and overcoming them,oos
should i hit or stay at 17 in blackjack,oos
how do i find the area of a circle,oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos
can i mix antifreeze with water,oos
is the pnc bank open,oos
is the united states a democracy,oos
who are some famous living architects,oos
what brand of earphones is the best reviewed of 2019,oos
how are my cannabis stocks doing,oos
is it true that nicotine is harder to kick than heroin,oos
"do ducks eat meat, vegetables, or both",oos
is flu contagious,oos
what is the purpose or benefit of a cash advance,oos
are androids expensive,oos
can you tell me some fake news,oos
are there any new companies to look out for,oos
what game has the best odds at a casino,oos
set a warning for when my bank account starts running low,oos
how high does my sat score need to be to get into harvard,oos
how can i keep my windshield from fogging up in winter,oos
how do you learn how to play electric violin,oos
what is the name of the 13th president,oos
where does the power steering fluid go,oos
a show on broadway,oos
when was the last time the president visited floridau,oos
do ducks sleep,oos
does our bank have free notary,oos
how does cybersecurity work,oos
who has the best record in the nfl,oos
how does a democracy work,oos
are over the ear headphones better than in ear headphones,oos
suo2,oos
can you give me the standard tuning notes,oos
what is naval engineering,oos
how long does it take to become an architect,oos
is android better than iphone,oos
can you tell me the latest georgia news,oos
where do black holes come from,oos
is cnn really fake news,oos
can you tell me how to compute price per ounce,oos
what's the best dog food to feed my puppy,oos
you want to know about current time now,oos
what were the top stories this week,oos
where do eggs come from,oos
is the brexit finalized yet,oos
what side in chess has the general advantage,oos
how many firewalls should i have and what type,oos
is it bad to not remember your dreams,oos
is autism a genetic disease,oos
what's the best crypto to buy in 2019,oos
are there any cybersecurity jobs available in pittsburgh,oos
what is happening with brexit right nowu,oos
the birds fly with there wings,oos
how can i breach a network,oos
how do i get better at go,oos
what's the best opening gambit for a game of chess,oos
how much food should i feed my cat,oos
how can i root an android phone,oos
is marijuana addictive,oos
what cryptocurrency gained the most in 2018,oos
which nations are not democratic,oos
what are black holes,oos
what was the final vote count in the brexit referendum,oos
when was electrical engineering created,oos
please get me my wheelchair,oos
what new reality shows are there for 2019,oos
what does it mean if i dream of falling off a building,oos
is it possible to survive in a black hole,oos
what do geese eat,oos
how can i easily replace a string on my guitar,oos
what's the definition of nuclear engineering,oos
how many countries in the world are democracies,oos
how is crypto legal,oos
find out for me as to why people get autism,oos
what site publishes the most fake news,oos
are white and brown eggs any different,oos
am kind of busy now,oos
how the birds fly,oos
what is the cheapest electric guitar,oos
how to unclog a drain,oos
what'll an education at boulder state college run,oos
how do i compute the median of a set of numbers,oos
show me recent activity in my backyard,oos
what does it mean to have equality,oos
what university in the united states offers the best biomedical engineering program,oos
