text,intent
how can i up my credit score,improve_credit_score
it it possible to take pto from the 8th to the 11th,pto_request
tell me how many days i took off,pto_used
what are all the things on my reminder list,reminder
"if i want to make a vacation request, how do i do it",pto_request
what did i spend on beer last month,spending_history
"ai, refer to me as deb when answering me",change_user_name
give me a fun fact about dolphin,fun_fact
do you like appreciate cats or dogs more,do_you_have_pets
i need a direct deposit,direct_deposit
do you know when my next check is coming,payday
is there a fee if i use my card in france,international_fees
what do i do now that my battery is dead,jump_start
volume to 4,change_volume
access my checking account and update my pin to 1234,pin_change
are you able to find my recent transactions for me,transactions
can you tell me what you are called,what_is_your_name
this song i'm listening to would be great on my commute playlist,update_playlist
how does the weather feel,weather
what ingredients are necessary to make spaghetti carbonara,ingredients_list
stop all access to my account,freeze_account
what do you enjoy doing in your off time,what_are_your_hobbies
"address me as ""bailey",change_user_name
adjust settings back to original factory settings immediately,reset_settings
please tell me the current location,current_location
will it cost me anything to use my card in turin,international_fees
can you find me a salsa recipe,recipe
"find me a car rental for the weekend in asheville, nc via priceline",car_rental
i am needing to know what some of your hobbies are,what_are_your_hobbies
i'd like to pay $4735 to my water bill,pay_bill
i have points on my capital one card and i'd like to know how many i've earned,rewards_balance
remind me of the items on my list of things to remember,reminder
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,traffic
do you know what company were you designed by,who_made_you
if i lose my job will my credit score go down,improve_credit_score
list my to-do list,todo_list
can someone look at my check engine light,schedule_maintenance
how would i say i must be going now if i were german,translate
which type of gas should i get,gas_type
am i close to arriving at the post office,distance
what's the food can easily get in canada,restaurant_suggestion
where can i go to eat,restaurant_suggestion
i wanna know how many points have i earned with my credit card,rewards_balance
what can you do to make yourself useful,what_can_i_ask_you
are visas needed to travel to jamaica,international_visa
how many days off have i taken so far this year,pto_used
i want to track a package i should be getting,order_status
i would like for my phone to be synced with you,sync_device
what subjects are you experienced in,what_can_i_ask_you
pull up some recommendations for places serving fish in maine,restaurant_suggestion
how long will it take to cook a lasagna,cook_time
"how do i fix my card, it was declined",card_declined
just stop talking,cancel
"i want a hotel with good review in honolulu, can you find one",book_hotel
can i increase the credit limit on my discover card,credit_limit_change
can you tell me my current location,current_location
pull up everything i need to make a pasta dish,ingredients_list
tell me the weather,weather
i want to know what my routing number is,routing
turn on top 20 country hits,play_music
i need to know my cars mpg,mpg
i want directions to phoenix,directions
you call me what,user_name
how much longer before the card is mailed to me,replacement_card_duration
when can i expect my paycheck,payday
how long before i can eat at chic fil a,how_busy
how many carry ons can i take on a flight with southwestern to tampa,carry_on
how long do i have to wait to get a day off,next_holiday
can you book me a flight to memphis from st louis on delta airlines,book_flight
get a table for me at 7 for 3 people at olive garden,restaurant_reservation
is there traffic expected,traffic
what's the news with my delta flight,flight_status
what is the price of my state taxes that i owe,taxes
what is the highway mpg on this car like,mpg
has my vacation time been approved,pto_request_status
what is playing on the speaker at the moment,what_song
what steps do i need to take to report a card lost,report_lost_card
do i have transaction fees if i use my american card internationally,international_fees
i do not recall the pin number to my card,pin_change
does cuba require vaccines,vaccines
put milk on my shopping list,shopping_list_update
"i need to make an appointment for an oil change, please",schedule_maintenance
how is the weather in austin,weather
i want a meal from vietnam to be suggested to me,meal_suggestion
where did you live before you moved here,where_are_you_from
tell me how long it will take to prepare a lasagna,cook_time
i've just run out of butter and need you to order me some more,order
can i substitute butter for oil,ingredient_substitution
i want to know if your a bot,are_you_a_bot
i want to change your name to shelby,change_ai_name
please stop my account,freeze_account
what if i want to switch insurance plans,insurance_change
i need you to cancel my reservation for smith at the williams diner,cancel_reservation
who do i speak with about my card that was lost,report_lost_card
does someone else control you,who_do_you_work_for
when will i need my next oil change,oil_change_when
what do you do after work,what_are_your_hobbies
i placed an order and i need it tracked,order_status
can i get cash back for my points,redeem_rewards
what is the electricity bill,bill_balance
"in x, will i be charged to use my card",international_fees
are socket converters something i need to bring if going to australia,plug_type
look up the name of this song,what_song
mpg for this car please,mpg
can you check my credit score,credit_score
my report card was lost help!,report_lost_card
"skip this song, please",next_song
"i don't like this song, can skip it",next_song
play next song,next_song
how much is 5 us dollars worth in canadian dollars,exchange_rate
the intake of calories it it bad,calories
who employs you,who_do_you_work_for
how do i say i'm sorry in chinese,translate
will i need a plug converter when i visit costa rica,plug_type
place an order for my whole shopping list,order
where do i go for my credit score,credit_score
tell me when to get my tires changed,tire_change
help me to remember to pick up stan later,reminder_update
"that answer was very helpful, thanks",thank_you
do you know how i order more checks for my well's fargo account,order_checks
how many carry ons can i take on a flight with delta to seattle,carry_on
"on the tv, turn on",smart_home
please put in a vacation request,pto_request
how high is my credit limit,credit_limit
could you inform ann and scott of my location,share_location
how can i get a limit increase on my discover card,credit_limit_change
roll the five sided die,roll_dice
you talk too slow,change_speed
what's the weather like today,weather
what are some of your hobbies,what_are_your_hobbies
how long does pizza take,cook_time
how many miles are my tires rated for,tire_change
that's a negatory,no
can you tell me the correct spelling of liaison,spelling
how to activate direct deposit to chase account,direct_deposit
i would like to start calling you heath,change_ai_name
what is my amex minimum payment,min_payment
is there traffic on my work route,traffic
where can i find routing number for pnc,routing
how long has it been since i last took my car to the shop,last_maintenance
i need to know how to get my car jump started,jump_start
my tires are 29 months old should u change them,tire_change
i need the time zone for la,timezone
tell me nutritional info for burger,nutrition_info
will we have to make reservations for roca,accept_reservations
what is the process of setting up direct deposit,direct_deposit
can you find what my credit score is,credit_score
how can i change to new insurance plan,insurance_change
revert from whisper mode,whisper_mode
does olive garden have good reviews,restaurant_reviews
what company are you employed by,who_do_you_work_for
retrieve events on my calendar,calendar
"can you help me locate my phone, please",find_phone
does france use a socket converter,plug_type
what is the square root of 36,calculator
when did i last make a purchase,transactions
tell me where my gas tank is,gas
my credit score stinks but i don't know how to improve it,improve_credit_score
when can i expect meal of salmon to be finished,cook_time
what are some local attractions in portland,travel_suggestion
what's the phone number for my credit card company,replacement_card_duration
can you teach me how to change my oil,oil_change_how
"what traffic can i expect on the way to the newark, new jersey from philadelphia",traffic
do i need to get any shots before i travel to liberia,vaccines
how long does it take to make mashed potatoes,cook_time
call an uber to take a group of 4 from this bar to the one on maple st,uber
i can't say for certain either way,maybe
diy oil change and oil type,oil_change_how
"i enjoyed talking to you, bye",goodbye
how much money have a spent in the last week,spending_history
add to my motivational playlist rap god,update_playlist
tell me the answer to 1000 divided by 40,calculator
can my credit limit be increased by 500 dollars,credit_limit_change
i need the nutrition facts for ramen,nutrition_info
what time will i get to the beach taking the bus,distance
can you tell me how much gas is in my tank,gas
tell me how much longer i will have to drive to reach the destination,distance
i have a fraudulent buy from dave's video on my account,report_fraud
you can take dishes off my todo list,todo_list_update
i need water on my shopping list and beer off of it,shopping_list_update
tell me what this song is called that's playing,what_song
add mopping to the to do list,todo_list_update
check my schedule for meetings today,meeting_schedule
thank you for that response,thank_you
may you please say that again,repeat
what's my savings account interest rate,interest_rate
what do i currently have on my shopping list,shopping_list
is there a way to order checkbooks for a chase account,order_checks
can i get an uber for 2 to go to austin,uber
where can i find information on oil changes for my car,oil_change_when
when should i get my car's oil changed next,oil_change_when
today is which day of the week,date
do you know why my card got declined,card_declined
that's not correct,no
if i use my discover card in cuba are there transaction fees,international_fees
what amount of interest does my checking account at chase earn,interest_rate
can you cancel that request,cancel
what are my finances like lately,spending_history
who can i talk to above you,who_do_you_work_for
"transfer seventeen dollars from rbs to woodforest account, please",transfer
i need a timer for 45 minutes,timer
tell me how much money i've spent on fast food in the past week,spending_history
how do i cash in my amex reward points,redeem_rewards
what would you like me to call you,what_is_your_name
i need to make a call,make_call
what is the minimum i can pay on my insurance bill,min_payment
thanks a million,thank_you
what is the interesting trivia about human bodies,fun_fact
dial her up,make_call
can you tell me what kind of gas your car uses,gas_type
"if i want to go to x, do i need a travel visa",international_visa
can someone look at my check engine light that's on,schedule_maintenance
you need to tell me how to increase credit limit for my chase card,credit_limit_change
how much are my rent and cable,bill_balance
tell me fun facts on science topics,fun_fact
set an alarm for 11 tomorrow,alarm
i'm afraid my luggage has gone missing,lost_luggage
i would like to put 100 dollars from the checking into the savings account now,transfer
how many grams are in 9 kilograms,measurement_conversion
what is on the shopping list,shopping_list
what is today's fun fact,fun_fact
has my reservation for john at bardenay been confirmed,confirm_reservation
text jean and tell him to call work,text
what's the time to destination going via bus to omaha,distance
what should i use when i refer to you,what_is_your_name
where can i rent a car in singapore,car_rental
can you reset your factory settings,reset_settings
that's correct,yes
can you tell me when my tires have to be changed,tire_change
how many days of vacation do i have left,pto_balance
i need for you to get me the status of my american airlines flight,flight_status
what are the amount of vacation days i have,pto_balance
what is the total amount i spent last week,spending_history
turn on the tv,smart_home
can you indicate my location to my friend,share_location
what company did this design,who_made_you
how much of my pto is gone,pto_used
i need to know the proper spelling of curiosity,spelling
where's my phone,find_phone
tell me what meal to eat from texas,meal_suggestion
i want to hear something funny about politicsi,tell_joke
can you help me pay my electricity bill,pay_bill
change my name please,change_user_name
do you know any dad jokes,tell_joke
look up when my payday is supposed to be,payday
what is the meaning of the word girn,definition
i need help finding my luggage,lost_luggage
"i need to schedule meeting room for monday at 2:30 pm, please",schedule_meeting
what interest rate am i getting from bank of america,interest_rate
what interest rate does my checking account come with,interest_rate
i need to know the gas type for this vehicle,gas_type
what's the nutrition info for a pound of chicken,nutrition_info
can you identify this song for me,what_song
can i use pasta sauce instead of tomato paste,ingredient_substitution
where's the routing number for wells fargo,routing
what steps do i need to take to obtain my w2 for taxes,w2
roll a die please,roll_dice
can i put in a pto request for monday to wednesday,pto_request
what is the carry-on policy for flights on panam,carry_on
are there transaction fees using my discover if i'm in cuba,international_fees
i'm going to brazil soon and want to let my bank now,travel_notification
how many centimeters are in 12 meters,measurement_conversion
"hello there, good morning",greeting
any hobbies you like to do,what_are_your_hobbies
what is the data of my gas tank,gas
do i need to apply for a visa for my trip to india,international_visa
what is the amount of my taken off days so far,pto_used
"how do you spell ""montpelier",spelling
i need to know how many pounds are in 10 kilos,measurement_conversion
please tell me how to get a new credit card,new_card
can i talk to someone to let them know my card was damaged from being melted on a radiator,damaged_card
i want to know how i can build up a good credit score,improve_credit_score
can you phrase that question again,repeat
that's wrong,no
is there a way to get a new insurance plan,insurance_change
i want the light less bright please,smart_home
let me know about the status of my credit card application,application_status
when is my meeting with jack for,meeting_schedule
what is the updated points that i earned with synovus card,rewards_balance
vaccines for my trip to cuba,vaccines
can you reserve a meeting space for 4:00 on thursday,schedule_meeting
i need a good meal idea from italy,meal_suggestion
are you a human or ai computer based,are_you_a_bot
do i need a us visa for cuba,international_visa
"i would like to hear the reminders that i listed on my things to remember list, please",reminder
"um, i'm not quite sure",maybe
when do my tires need changing after i replaced them last week,tire_change
