text,intent
give me my credit limit,credit_limit
certainly not,no
how many pto days are in my possesion,pto_balance
what's my work salary,income
please note that i will be travelling internationally soon,travel_notification
what is my pay,payday
does going to taiwan require me to get an international visa,international_visa
give me your best joke,tell_joke
suggest a few local eateries in mid price range,restaurant_suggestion
where do i find my routing number for my pnc account,routing
please transfer half of my funds to an alternate account,transfer
what is the insurance plan i am enrolled in,insurance
which time zones does european countries use,timezone
i want to know what the purpose of life is,meaning_of_life
10 minutes is the setting for the timer,timer
how you are,greeting
what's the chance of rain,weather
find me someone who can deal with my car's illuminated check engine light,schedule_maintenance
i want david to know where i'm at,share_location
call alex,make_call
can you place a stop on my account,freeze_account
roll a 6 sided dice,roll_dice
what types of things can i ask the ai,what_can_i_ask_you
recall the things i wanted to remember,reminder
what are the cuban plugs like,plug_type
how old are you as of today,how_old_are_you
take me out of whisper mode,whisper_mode
how many ounces in a liter,measurement_conversion
where's my credit score,credit_score
due to getting a new job i need assistance with my 401k rollover,rollover_401k
my card is ruined and isn't working,damaged_card
what date is the next payday,payday
i need an alarm set for ten pm and midnight,alarm
restore factory settings,reset_settings
is cooked chicken still good after being refrigerated for two weeks,food_last
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
what's the mpg rating on my car,mpg
what's the going rate between usd and cad,exchange_rate
"when my house burned down, so did my card",damaged_card
how much have i spent lately,spending_history
i want to update my pin number on my bank of america account,pin_change
call aj please,make_call
what is a good apr,apr
should i get an internation visa to go to switzerland,international_visa
how many calories are in a serving of deans french onion dip,calories
increase my credit limit,credit_limit_change
how can i jump start my car,jump_start
set a reminder to pay my taxes,reminder_update
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
where will i find my w-2,w2
are reservations taken at spago in beverly hills,accept_reservations
do you think my name is jeff,user_name
where should we eat tonight,restaurant_suggestion
let me know how many vacation have i utilized,pto_used
my card got dropped in the shredded and i need it replaced,damaged_card
where are you from oroginally,where_are_you_from
i need to order new checks because i am all out,order_checks
look up carry-on rules for american airlines,carry_on
order more bread please,order
what did you just ask,repeat
how would i go about getting more checks for my western union account,order_checks
what interest rate am i getting currently from oak bank,interest_rate
"can you translate this name into spanish for me, please",translate
how much spending power is on my discover card,credit_limit
when do i need to pay my car insurance bill by,bill_due
will i need an international visa to go to madagascar,international_visa
what is the amount i owe to clay electric,bill_balance
scrap reservation at 4 for red robin,cancel_reservation
tell me how i know when to pay my chase bill,bill_due
tell me the calorie content of frosted flakes,calories
what’s the name of this song,what_song
what if any meetings do i have today,meeting_schedule
please tell me how much money i have in my bank accounts,balance
are there 8pm tables available at texas roadhouse,restaurant_reservation
can i use pepper instead of salt,ingredient_substitution
what am i supposed to do if i lost my luggage,lost_luggage
"hey, have you approved my vacation time yet",pto_request_status
i need to know what time it is,time
can you play music by the beatles,play_music
are there any travel alerts for antarctica,travel_alert
tell me your thoughts about the meaning of life,meaning_of_life
please set an alarm for me,alarm
please play the song that goes doo doo doo,play_music
"say that i am in tulsa, will i be charged even more if i use my card",international_fees
what manufactures you,who_made_you
tell me how are you,greeting
how many ml's are in a gallon,measurement_conversion
where can i find the nearest dollar store,directions
please go ahead and flip a coin,flip_coin
complete a roll on a 4 sided dice,roll_dice
tell me if boston restaurant has good reviews,restaurant_reviews
how do i make shrimp,recipe
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
what are some exciting things that are a must do for tourists visiting sedona,travel_suggestion
what are the different subjects that you know,what_can_i_ask_you
will ecuador require proof of any shots for me to go there,vaccines
british columbia can be found in what timezone,timezone
i am jason,change_user_name
what is the average wait time to be seated for dinner at rouge,how_busy
hey what's up,greeting
could you let me know how many pto days do i have left,pto_balance
which way do you have my name saved,user_name
how do i increse my credit limit,credit_limit_change
please put wash the dog on my list of things to do,todo_list_update
how many days have i used,pto_used
do i need to get any shots before travelling to australia,vaccines
how long should i cook pho for,cook_time
how do i report fraud on my chase bank card,report_fraud
the timer should have 10 minutes set to it,timer
will my debit card go bad any time soon,expiration_date
affirmitive,yes
what's the tax bracket for my income,taxes
will i need to renew my credit card soon,expiration_date
send robert a text from me telling him okay,text
i don't want to hear this song; skip it,next_song
how safe is it to visit spain,travel_alert
i meant no,no
"did i buy too many donuts recently, like last week",spending_history
when should i change the tires,tire_change
do i need to get any shots before i go to brazil,vaccines
use my boa account to pay the cable bill,pay_bill
could you tell me the temperature of the ac,smart_home
what exactly is my credit limit,credit_limit
i need to know the pin number to my card,pin_change
what hour is it in london,time
i need to get an appointment for car maintenance,schedule_maintenance
tell me my reminder list,reminder
do you know when i last took my car to get checked,last_maintenance
what is it i wanted to bear in mind,reminder
clear my to do list,todo_list_update
i want to change your name to adam,change_ai_name
connect me with an uber,uber
place an order for bread,order
what location is this,current_location
give me kilograms to pounds,measurement_conversion
how long would it take to get to chicago by bus,distance
what firm is responsible for your design,who_made_you
"while in tulsa, if i use my card, would i be charged more",international_fees
can you tell me the nutrional info of a big mac,nutrition_info
"no, that's not it",no
what animals await you at home,do_you_have_pets
what is there to do in craberra,travel_suggestion
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
how do i get to the grocery store by bus,directions
please turn the volume to 4,change_volume
let my bank know i'm going to be in russia for a month,travel_notification
how bad is the traffic on the way to downtown,traffic
how far along is my credit card application,application_status
what date will it be 9 days from now,date
please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music
cancel it,cancel
i want the volume at level 4,change_volume
are you a robot,are_you_a_bot
could you be a real person,are_you_a_bot
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
i want to hear jokes about toddlers,tell_joke
does march have a holiday,next_holiday
i will now call you adam instead of your old name,change_ai_name
what can i do to get a better credit score,improve_credit_score
what do you go by,what_is_your_name
what type of socker conveters do i need in africa,plug_type
what questions can you answer,what_can_i_ask_you
what are the ingredients used in chicken curry,ingredients_list
put laundry on my chore list,todo_list_update
suggestions for thai food,meal_suggestion
what is the weather in tokyo,weather
tell me the points on my delta rewards card,rewards_balance
what date will it be 5 days from now,date
can i start calling you dave,change_ai_name
how soon until my tires will need to be changed,tire_change
how do i get my rewards from my visa card,redeem_rewards
is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
when will my order arrive,order_status
set an alarm for 05:00 and one for 16:00,alarm
what kinds of subjects do you know about,what_can_i_ask_you
can you arrange a meeting for 3:00 on wednesday,schedule_meeting
how much is 1 dollar worth in country b's money,exchange_rate
how many miles does this car get per gallon,mpg
"if my card was stolen, where do i report it",report_lost_card
can you hook up a meeting for 3:00 on wednesday,schedule_meeting
where do i go to get private client account's interest rate,interest_rate
do you have my name programmed,user_name
is there a reason my card was declined,card_declined
what categories of questions can you answer,what_can_i_ask_you
what are popular mountains to hike in arizona,travel_suggestion
read me the nutrional info of a bag of lay's potato chips,nutrition_info
use my savings account to pay xfinity,pay_bill
when will my car next be due to get its tires changed,tire_change
i prefer to be called jason,change_user_name
share with current location with ben,share_location
please call me tom,change_user_name
what is seventeen plus three,calculator
thats a negative,no
can you tell me when i should change my oil,oil_change_when
where would i find my w-2,w2
what will the traffic be like if i headed out to work right now,traffic
what interest rate is us bank giving me on my acount,interest_rate
i ran out of checks and need more asap,order_checks
i need you to pair with my phone,sync_device
can you initiate a block on my bank of america checking asap,freeze_account
how many points have i earned with my chase card,rewards_balance
do i have enough gas to take me home,gas
spell doctor,spelling
when was my last oil change,last_maintenance
how much is $1 usd in euros,exchange_rate
start a call to cynthia,make_call
do you know when the best time for me to change my tires next would be,tire_change
would you be willing to add bread to my shopping list if i haven't already,shopping_list_update
i want you to use a different accent,change_accent
where are you originally from before coming here,where_are_you_from
i was in target about to buy a chair when my card got declined,card_declined
please let me know if my discover card application has been approved,application_status
my account appears to be blocked and i don't know why,account_blocked
confirmed,yes
what's the date of my next paycheck,payday
"i forgot my pin number for my credit union bank account, can you help",pin_change
how old are you in 2019,how_old_are_you
"from now on, my name is tom",change_user_name
what is the average time it takes to get to target in los angeles,distance
how is the car's tire pressure,tire_pressure
how much money have i spent on restaurants,transactions
please suggest a chinese meal,meal_suggestion
how can i make sure that my credit score does not decrease,improve_credit_score
"can you remove that event from my calendar, please",calendar_update
what do my bills look like for amazon and netflix,bill_balance
