text,intent
can i get a sear's appliance repairman,oos
what do you do if you can't stop vomiting,oos
how many ppm of particulate is in my local water,oos
get me a list of divorce attorneys in the new york area,oos
clear my search history,oos
look up the average temperature changes over the last 30 years for my area,oos
am i connected to wifi,oos
find out what type of wax is needed for a late model ford sedan,oos
can you tell me who's calling me,oos
can you recommend some fiction books,oos
how do you make sure a bridge doesn't fall down,oos
how many acres do you need to buy a horse,oos
when was my lawn last mowed,oos
i'd like to renew my subscription to playboy,oos
send me a quote from a motivational speaker twice a day,oos
where can i get the flu shot,oos
how do i put a lens that's fallen out back in my glasses,oos
can you tell me who sells dixie paper plates,oos
find articles that can help me advance my position in my work field,oos
make an ad to sell my real estate,oos
when is it cheapest to travel to hawaii,oos
when are the winter olympic games,oos
give me a list of the top 10 tennis players in the world,oos
find available letter writing classes at the local community college,oos
what is albert einstein famous for,oos
what is the highest quality carpet available,oos
can you check on what it would cost me to upgrade my iphone with t-mobile,oos
change out the older photos with the newer ones,oos
what big news happened over the weekend,oos
how much for a samurai sword,oos
have you seen the remote,oos
find the names of all the rain forests located in south america,oos
can you check how many miles i walked today when i was out get the info from my phone,oos
how do you start an essay,oos
who is jane goodall,oos
what movies are playing,oos
what is the most rented movie this week,oos
can you give me the most current market news,oos
open up internet browser,oos
what should you do if you can't be bothered to get out of bed,oos
how old is the oldest person that is in the guiness book of world records,oos
do sets of 25 set-ups each morning til you have completed your goal,oos
how can i add my signature to the proposed bill legalizing prostitution,oos
give me the number of a traffic attorney near here,oos
who is the best local real estate agent,oos
find me a book on motivational speaking from amazon,oos
what's the best price on a gray xl ll bean men's parka,oos
what veggies can i pair with mushrooms,oos
when will george rr martin publish the next game of thrones book,oos
what's the first romantic movie ever made,oos
how do i learn more about linguistics,oos
how many homeless people are there,oos
give me a suggestion for roofers,oos
who was the first person to discover cells,oos
what is the official language of romania,oos
find out how many whales are currently in monterey bay,oos
can you tell me what happened to han solo in episode 4,oos
google the price of skydiving in florida,oos
what movies are available,oos
tell me amazon's choice for a set of 4 dinner plates,oos
can a polar bear live in alabama,oos
"show me laptops for sale that are under $2,000",oos
create a for-while loop that continues 10 times,oos
look up the operating hours of my local park on weekends,oos
tell me where i can get more information on getting a job at the post office,oos
does disney world close when it storms,oos
can i get a starter course for the trumpet,oos
show me all listings on amazon for leather belts for men,oos
what kind of paint do makeup artists use,oos
what's the most practiced form of mma in the world,oos
can you tell me what the best places are to look for a job online,oos
please spell check my resume,oos
how to get the right medicine,oos
what's the amusement park like,oos
what are the words to the chorus for this song,oos
where can i find cheap rental skis nearby,oos
watch the stories on instagram,oos
how to remove a stripped bolt,oos
please answer the phone and put it on speaker on the tv,oos
does amazon collect my personal information,oos
look up student loan offers on google,oos
what's the average rent of apartments in my city,oos
does iron maiden have any new releases,oos
can you find me sheet music for the beatles white album online,oos
how do i get rid of blocked nose at home,oos
what's the first thing you should do to wash your car,oos
what's the safest pet to be around toddlers,oos
look up ways for me to advance my job placement,oos
what is the safest model of airplane to fly in,oos
how many dvds do i currently have on file,oos
compile a folder of paintings of sparta,oos
can you look at what average reviews say about the new windows phone on amazon for me,oos
what are the last 4 digits of my credit card number,oos
"so, hang out around this house often",oos
am i currently connected to wifi,oos
i need to add a person to my bank account,oos
has the school my kids go to been in the news for any reason,oos
what time does my ex-boss leave the office,oos
look up a good broker for mutual funds,oos
how much are the clorox detergents,oos
i would like for you to start a biography on me,oos
how the bus moves,oos
what kind of traits do vampires have,oos
describe to me how i can learn to make small talk,oos
what are apartment prices now,oos
what time did i get the last text message i received,oos
show me a tabulation of reviews for lcd tv's on amazon,oos
show me the goals of my local police department in terms of reducing crime,oos
what's the best hand to have in texas hold em,oos
is anything being newscasted about the threat of famine in chadu,oos
how long is the school year,oos
what stores are at my local mall,oos
what's in fashion this month,oos
give me information on the oscars,oos
how to plan for weddings,oos
where is the best place to mine for gold,oos
what's the average score on a round of golf,oos
why is my dog vomiting after eating,oos
can you get me the scores from the games that were played last night,oos
how much should i tip on this bill,oos
create a speech on historical events surrounding albert einstein,oos
make a list of goals i need to meet in order to write a book,oos
do they speak english in australia,oos
what is phosphorus on the periodic table,oos
is there a way to change your houses address,oos
what does the average cost of an engagement ring,oos
look up the email address of the local police,oos
find out what the maximum memory size is that i can buy in a dvd,oos
who is the start of the movie almost famous,oos
how many voicemails are currently in my inbox,oos
when will cameron release the sequel to avatar,oos
what is one standard deviation,oos
search up someone who plays in a movie,oos
tell me how to make a lesson plan,oos
find out who the best appliance repairman is for the downtown area,oos
put into words what you want,oos
get me a list of the best savings account rates right now,oos
what movie is it that says today is a good day to die,oos
how many keys does a xylophone have,oos
who won the patriots game last nightu,oos
how many prime numbers are there between 0 and 100,oos
what is the account number to the internet service i have,oos
at what age can someone get a card,oos
what time did i put in my first load of laundry,oos
order me a book of stamps and envelopes,oos
how does my current htc phone compare to other android phones,oos
give me the weather forecast for today,oos
disconnect from wifi immediately please,oos
look up local repair shops that work on vacuum cleaners,oos
make a list of facts about green book,oos
tell me how many blue ties i own,oos
get me a list of universities that provide full scholarships in arizona,oos
what's a good way of backing out of a parking spot,oos
make a list of the top 100 famous quotes,oos
look up articles on squealing brakes for ford f-150's,oos
how do i change my windshield wipers,oos
what supplies do i need to clean my car,oos
tell me more about bill gates,oos
search up the cast in the walking dead,oos
how do i get rid of sore throat at home,oos
look up the most requested famous person for quotes,oos
what's the cost to have a business card printed,oos
start a portfolio on venture capital funding for me to look over,oos
show me all biographies on teddy kennedy,oos
where will the next olympics be hosted,oos
what kinds of cereal are low sugar,oos
make a chart of all the tennis scores from this year,oos
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos
give me a recommendation for a local landscaper,oos
where's the best place to hike in the rockies,oos
i need tips on how to overcome insomnia,oos
can you tell me whether the knicks will play the lakers this week,oos
pick out an excerise outfit for me,oos
name the leader from tibet that stands firm for world peace,oos
how many months do i left in my hbo subscription,oos
how much is my car worth used,oos
does cutting down the rain forest really add to global warming,oos
check and see what the local news in broadcasting,oos
how to take care of the sick,oos
create several photos of me with different hair styles,oos
please find today's most read stories from the new york times todayi,oos
who are the nominees for best picture this year,oos
how does the etheric body operate,oos
what's a good way to organize my tools in my garage,oos
organize photos by year they were taken,oos
can you retrieve client d's file please,oos
"according to my fitness tracker, how many push ups have i done today",oos
what's it like to have parents who actually love you,oos
forward the text i just got from henry to giselle,oos
make me a map of all earthquake hotspots in the continental us,oos
how much has microsoft's stock changed over the last year,oos
can you add a bag to my reservation,oos
tell me about that kind of cameras,oos
when does game of thrones return on hbo,oos
what are some of the most visited countries for people looking to travel abroad,oos
what are the new player rankings for the nhl,oos
how much does it cost to use the parking garage downtown,oos
"i have too many credit cards, is there any way you can help me organize them",oos
when's the next mardi gras going to be,oos
how much over will overdraft protection cover,oos
what is the cashback rate for my credit card,oos
what casino game has the best odds,oos
what's the latest vc funded company,oos
what is a good movie to go see in theaters for a family with young kids,oos
how many miles does my car currently have,oos
how many people died in yesterday's storm,oos
create a 500 word letter expressing love,oos
what other countries speak the english language,oos
make a list of side hustles i could start today to make a little extra cash,oos
are people with a mental illness eligible for disability,oos
what's the more secure bank vault,oos
are there any sales on groceries today,oos
tell me where i can get the cheapest tennis balls on the internet,oos
what are popular sports magazines,oos
can i deposit a check,oos
tell me who has the cheapest watch bands on ebay,oos
does eating poop really help your gut fauna,oos
tell me who gives the best motivational speeches on the web,oos
find the best prices for toothpaste at any store within a 5 mile radius of my location,oos
what was the latest tremor on the richter scale,oos
where is the closest driving range,oos
do laundry,oos
how long does it take to get a divorce finalized,oos
what kind of bonds do molecules have,oos
how can i make my living room appear to be bigger than it is,oos
how do i change the windshield wipers,oos
please take all my money out of my checking account and close the account,oos
will amazon ship an order even if there was a pricing mistake,oos
detail a list of possible job openings in the miami public school system,oos
what marvel movie did mark ruffalo first appear in,oos
what type of industries do innovation managers work in,oos
which medicine to relieve my cough,oos
what is the deadline to register at university of georgia,oos
what is the top 10 best modems,oos
how much candy have i consumed this week,oos
what is the cost of four double a batteries,oos
tell me what pokemon is,oos
what teams are playing right now,oos
download all the photos off my phone into the cloud,oos
display history of sparta,oos
can you detect where i placed my wallet,oos
do the romans still use the colosseum for anything today,oos
can you look at what the oldest age is someone can enlist in the army,oos
request a refund on the car wax i bought yesterday,oos
how much is this years model of my car cost,oos
show me the most popular nonfiction book currently on the market,oos
get me a list of personal conservation tips that i can use around the house,oos
explain to me the process of evaporation,oos
tell me how much energy i have consumed so far this year,oos
write the next chapter of my biography and let me know when you have finished it,oos
create a pamphlet on albert einsteins childhood,oos
what is the breath to compression ratio for cpr,oos
is there more than one occult that a person can join,oos
where is the closest architecture college,oos
can you tell me today's headlines pleasei,oos
how do i turn up the resolution that i am taking pictures in on my camera phone,oos
where did i last place my remote,oos
show me a list of top rated airlines,oos
look up pitcher stats on jake rooney,oos
what was the original name of jesus in egyptian myth,oos
