text,intent
does hypnosis work to break bad habits,oos
where does the power steering fluid go,oos
are there any cybersecurity jobs available in pittsburgh,oos
who has the best record in the nfl,oos
what site publishes the most fake news,oos
how is crypto legal,oos
what'll an education at boulder state college run,oos
what's the best crypto to buy in 2019,oos
how do i get better at go,oos
king of acid,oos
is it bad to not remember your dreams,oos
how many firewalls should i have and what type,oos
why is there fake news,oos
what's the best dog food to feed my puppy,oos
is flu contagious,oos
are white and brown eggs any different,oos
what were the top stories this week,oos
how long will it take me to pay off my card if i pay an extra $50 a month over the minimum,oos
are any earning reports due,oos
are there any new companies to look out for,oos
how can i root an android phone,oos
how does cybersecurity work,oos
what is naval engineering,oos
is marijuana addictive,oos
what's the best opening gambit for a game of chess,oos
how do you learn how to play electric violin,oos
what's the average gpa to get into yale,oos
a show on broadway,oos
you want to know about current time now,oos
how the birds fly,oos
where do black holes come from,oos
is the brexit finalized yet,oos
is the united states a democracy,oos
how long does it take to become an architect,oos
how does a democracy work,oos
is it true that nicotine is harder to kick than heroin,oos
what are black holes,oos
is cnn really fake news,oos
are androids expensive,oos
the birds fly with there wings,oos
how do i compute the median of a set of numbers,oos
how many countries in the world are democracies,oos
what is the purpose or benefit of a cash advance,oos
which nations are not democratic,oos
set a warning for when my bank account starts running low,oos
is android better than iphone,oos
can you tell me how to compute price per ounce,oos
what does it mean if i dream of falling off a building,oos
is the pnc bank open,oos
are over the ear headphones better than in ear headphones,oos
what's the definition of nuclear engineering,oos
what is the friendliest breed,oos
please inform me on bad habits and overcoming them,oos
does our bank have free notary,oos
what do geese eat,oos
how are my cannabis stocks doing,oos
"do ducks eat meat, vegetables, or both",oos
suo2,oos
what cryptocurrency gained the most in 2018,oos
how much food should i feed my cat,oos
what is the cheapest electric guitar,oos
is it possible to survive in a black hole,oos
who are some famous living architects,oos
what is happening with brexit right nowu,oos
should i hit or stay at 17 in blackjack,oos
how can i keep my windshield from fogging up in winter,oos
can i mix antifreeze with water,oos
what side in chess has the general advantage,oos
where does cannabis originate from,oos
please get me my wheelchair,oos
what brand of earphones is the best reviewed of 2019,oos
where do eggs come from,oos
how to unclog a drain,oos
is autism a genetic disease,oos
do ducks sleep,oos
how many onions do i have on hand,oos
how can i breach a network,oos
what is the name of the 13th president,oos
what game has the best odds at a casino,oos
show me the channel guide,oos
what does it mean to have equality,oos
find out for me as to why people get autism,oos
can you give me the standard tuning notes,oos
show me recent activity in my backyard,oos
when was electrical engineering created,oos
how do i find the area of a circle,oos
why do we dream,oos
what university in the united states offers the best biomedical engineering program,oos
what dog breed sold the most in 2018,oos
can you tell me the latest georgia news,oos
when was the last time the president visited floridau,oos
what was the final vote count in the brexit referendum,oos
am kind of busy now,oos
can you tell me some fake news,oos
how do you know when your dog is ill,oos
what act score is considered good,oos
are bad habits closely related with addictions,oos
how high does my sat score need to be to get into harvard,oos
what new reality shows are there for 2019,oos
how can i easily replace a string on my guitar,oos
