text,intent
thanks so much ai,thank_you
i will be traveling to lima alert my bank,travel_notification
say again please,repeat
what is needed to cook lasagna,ingredients_list
give me the pressure for the tires on my car,tire_pressure
do you know the total for taxes for my income,taxes
i need to find out how to check the due date for the water bill,bill_due
please give me the name of a few good options for places to eat dinner tonight,restaurant_suggestion
what is the meaning of incandescent,definition
what are the travel alerts for the us,travel_alert
how far out is flight dl123,flight_status
what is the proper cooking time for this,cook_time
which type of gas does my car use,gas_type
give me a coin toss result,flip_coin
where the bleep did i put my bleeping phone,find_phone
could you tell me if you're a real person,are_you_a_bot
which hospital is nearest to me,directions
what day am i on on vacation and how much do i got left,pto_balance
so what subjects do you like,what_can_i_ask_you
how's my amazon order doing,order_status
contact uber and have them pick me up,uber
i wanna know the next holiday,next_holiday
can you help me locate my phone,find_phone
can you tell me when my cable bill is due,bill_due
please alert my bank i'm traveling to europe between april 1st and 5th,travel_notification
place an order for my whole shopping list,order
help me redeem my reward points,redeem_rewards
please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
tell me how long until the next day off,next_holiday
is the resataurant busy at 5:00 pm,how_busy
place my order alexa,order
do you have a name for me,user_name
not sure to be honest,maybe
i wanna know how to jump start my car,jump_start
what is the process for jump starting my car,jump_start
book me an uber for a party of 5 to the salvage yard off maple,uber
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,transactions
what kind of mileage does this car get,mpg
is there any meetings from 5 to 6 pm,meeting_schedule
tell me how to go about reporting a damaged card,damaged_card
tell me a joke about the subject of sailing,tell_joke
what's the calorie content of french fries,calories
what’s the time in new york,time
what's the weather like today,weather
show me the expiration date for my visa card,expiration_date
can i get cash back for my points,redeem_rewards
i wanna know where the w2 is,w2
read my to-do list items,todo_list
this process needs to stop,cancel
i need an uber to get to the bank,uber
can you call me a different name,change_user_name
what is the core meaning of life,meaning_of_life
will you call and check on my reservation for john at bardenay,confirm_reservation
how many carry ons can i take on a flight with american airlines to japan,carry_on
go faster,change_speed
does osteria francescana take reservations,accept_reservations
can i share my location with david,share_location
please transfer $5000 to money market from checking account,transfer
how do i get my credit limit increased to $1000,credit_limit_change
will i need to have a plug converter when i visit madrid,plug_type
could you please reset your factory settings,reset_settings
check the status of my credit card application for me,application_status
what's the word for trees in norway,translate
who was your maker,who_made_you
might,maybe
turn to volume 4,change_volume
what's my bank of america account getting in interest,interest_rate
are there any meetings between 2 and 5 pm,meeting_schedule
what is playing on the speaker at the moment,what_song
help me get my gas bill paid,pay_bill
what have i spent on food this month,spending_history
what are the nutrition facts for apple sauce,nutrition_info
how busy is the cafe at 7:00,how_busy
what are all the things on my reminder list,reminder
what timezone would missouri be in,timezone
if i want to direct deposit my check into my nations bank account how do i do that,direct_deposit
tell me what's on my todo list,todo_list
"pull up my electric bill, i want to pay it",pay_bill
tell me how you are doing,greeting
how many carry ons can i take on a flight with delta to seattle,carry_on
am i able to order more checkbooks for my chase account,order_checks
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
check: car gas mileage,mpg
i want to sign up for a new allstate insurance plan,insurance_change
it was great to speak with you,goodbye
i must know the closest gas station to glendale,directions
my credit card got torn and i need a new one,damaged_card
how long before the replacement card is mailed to me,replacement_card_duration
add grocery shopping to my to do list,todo_list_update
my name,user_name
do you know when my next check is coming,payday
what the mpg,mpg
how about lets start calling you juliette,change_ai_name
how can i get get a copy of my w2 for tax purposes,w2
delete jury duty from my calendar for may 7th,calendar_update
where did i place my phone,find_phone
okay,yes
i would like to report fraudulent activity on my chase card,report_fraud
could steak be used instead of chicken,ingredient_substitution
what is the weather like,weather
increase the volume,change_volume
tell me where i can find my exterminator bill's due date,bill_due
when is the next day we have off,next_holiday
"coin flip, choose heads",flip_coin
define epicurean,definition
how much is one us dollar in british pounds,exchange_rate
please set the alarm,alarm
can you add this song to my driving playlist,update_playlist
do you have any suggested roman recipes,meal_suggestion
are you okay,greeting
i would like to know some of your hobbies,what_are_your_hobbies
what's the plug type in honduras,plug_type
can 401ks be moved,rollover_401k
where can i find that tax form my employer gives me,w2
do you know how old you are,how_old_are_you
i want to know what my routing number is,routing
i need to start a timer,timer
would you tell me how old you are,how_old_are_you
i have a damaged card that needs replaced because my son dropped it in a blender,damaged_card
remove wrestlemania from my calendar for may 7th,calendar_update
"to 350, set the oven",smart_home
how long to be seated at carrabas,how_busy
do you know why my card got declined,card_declined
"what is the average of 54, 23, 43, 12, and 442",calculator
how do i pay my electric bill,pay_bill
what kind of credit card apr do i get,apr
how is my order doing right now,order_status
i need to know the title of this song,what_song
tell me the current account balance,balance
what is the result when you roll a four sided die,roll_dice
make the lights darker,smart_home
i would like thai food,meal_suggestion
tell me the minimum i can pay on my utilities bill,min_payment
