text,intent
hey,greeting
put laundry on my chore list,todo_list_update
go into whisper mode,whisper_mode
when do i need to change my motor oil again,oil_change_when
what is the insurance plan i am enrolled in,insurance
what types of furry companions do you have,do_you_have_pets
is it a short time before i receive my new credit card,replacement_card_duration
provide assistance on what to do to make a vacation request,pto_request
could you tell me the amount owed on gas and electric,bill_balance
i have to know the credit limit,credit_limit
change your accent now,change_accent
complete a roll on a 4 sided dice,roll_dice
hey ai cancel it now,cancel
"set my alarm for five tomorrow morning, please",alarm
what exactly is my credit limit,credit_limit
when do i get my next day off,next_holiday
i'd like to know when my next day off is,next_holiday
tell my bank that i'm travelling to france in 2 days,travel_notification
i broke my card when i bent my wallet,damaged_card
how much can i spend on my discover card,credit_limit
please change your response language to english,change_language
i would like to request pto for march 2 and 3,pto_request
my card is lost and i need to know how to report it,report_lost_card
what kind of questions can you answer,what_can_i_ask_you
switch the pin on my visa account,pin_change
are there any travel alerts for juarez,travel_alert
can you ask me that again,repeat
how long can i keep chicken in the freezer for before it goes gross,food_last
schedule my meeting with jim at 3pm,schedule_meeting
how long should i cook country fried potatoes for,cook_time
"help me, i don't know where my phone is",find_phone
what day were you born,how_old_are_you
can i apply for a paypal master card,new_card
"i am now out of checks, how do i order new ones",order_checks
how many mpg does my car get,mpg
put wash the dog on my to do list please,todo_list_update
can you check if my mastercard application has been reviewed yet,application_status
look up my fico credit score,credit_score
has my purchase arrived yet,order_status
please talk faster,change_speed
confirm the doors are locked,smart_home
do you have a record of when i last got my car checked,last_maintenance
i would like to know if you are an artificial intelligence being,are_you_a_bot
can you spell the word umbrella for me,spelling
i would like to change my credit limit,credit_limit_change
how long is it going to take me to get to bellevue,distance
how would i go about getting more checks for my western union account,order_checks
get my income amount for me,income
an unauthorized transactions has been made on my gap card and i need to report it,report_fraud
mark my calendar that i will be meeting steven on march 5,calendar_update
what oil do i need for my honda crv and how do i change it,oil_change_how
please delete my todo list,todo_list_update
have i added anything to my todo list,todo_list
what's the best restaurant in arizona for pizza,travel_suggestion
convert 100 dollars to euros,exchange_rate
read my shopping list,shopping_list
can you skip this song and go to the next one,next_song
schedule an uber to pick me up at home in an hour,uber
tell my bank i'll be in cuba beginning the 2nd,travel_notification
is it safe to travel to mexico,travel_alert
are there any necessary shots required before travel to thailand,vaccines
call alex,make_call
when do i get my paycheck,payday
is my schedule clear with no meetings with dan today,meeting_schedule
what holiday is coming up,next_holiday
roll a 6 sided die and tell me the result,roll_dice
specify who your boss is,who_do_you_work_for
where do i report fraud on my credit card,report_fraud
when did i last get my car serviced,last_maintenance
what's my interest rate with my capital one account,interest_rate
increase the speaker volume please,change_volume
change this song it sucks so bad,next_song
is chocolate good for you,nutrition_info
put on bended knee on my reflection playlist,update_playlist
i want to change your name to adam,change_ai_name
what are the things that i wanted to keep in mind,reminder
what is the current date,date
tell me the expiration date on my visa credit card please,expiration_date
how do i get a w2 form,w2
cancel my reservation at osteria for our party,cancel_reservation
tell me why my card was declined,card_declined
how much have i spent lately,spending_history
who do i contact for a w2 form,w2
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,uber
what is the calorie content of lays chips,calories
is this a song that i dont know,what_song
you need to change your language setting to russian please,change_language
would you translate a phrase into mandarin for me,translate
what is the total of all my bills combined,bill_balance
no good,no
"thanks, i appreciate it",thank_you
how can i jump start a car,jump_start
for flight dl123 what's the status,flight_status
how do you know if your oil needs changed,oil_change_when
"call me an uber please, and make it for four people to go downtown",uber
what are the review for mcdonald's,restaurant_reviews
order a case of coke from amazon,order
will you check to see if i am still reserved for 6:30 pm at gusto handcrafted pasta & pizza,confirm_reservation
how long do i need to cook lasagne for,cook_time
i need some good suggestions for peruvian cuisine,meal_suggestion
are you secretly real,are_you_a_bot
can you tell me how to change my oil,oil_change_how
what kind of gas is required for this car,gas_type
how soon until my tires will need to be changed,tire_change
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental
see if all the doors are locked,smart_home
i need a timer that is set at 1 hour exactly,timer
how old were you on your most recent birthday,how_old_are_you
what you age on your last birthday,how_old_are_you
my card was rejected at shakey's and i am wondering why,card_declined
are reservations taken at spago in beverly hills,accept_reservations
need help with frozen bank account,account_blocked
are there any travel alerts for seattle,travel_alert
who is the person responsible for creating you,who_made_you
tell me how to change my policy,insurance_change
what's the traffic like right now for my route to work,traffic
i'm out of laundry detergent so will you put that on my shopping list,shopping_list_update
i need to know how many pto days are left,pto_balance
is there any way to change the date of my oil change,schedule_maintenance
please search for necessary ingredients included in meatballs,ingredients_list
give me location for tourist destination in bangkok,travel_suggestion
don't sync to my phone anymore,sync_device
text joe,text
"when you have free time, what do you do",what_are_your_hobbies
"this was fun, see you around bye",goodbye
i need an italian dinner idea,meal_suggestion
what kind of traffic can i expect on the way to church,traffic
until next time,goodbye
your name please,what_is_your_name
which holiday do we celebrate next,next_holiday
tell me when my credit card expires,expiration_date
what should i use the points from my credit card on,redeem_rewards
how are those mcdonald's reviews looking,restaurant_reviews
what day is the next holiday,next_holiday
define monetary for me please,definition
please do a search for entertaining activities for tourists in mexico city,travel_suggestion
how healthy is pumpkin pie,nutrition_info
add my next doctor visit to my calendar,calendar_update
what place were you actually born at,where_are_you_from
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,uber
what type of fuel should i get for mainly city driving,gas_type
what firm is responsible for your design,who_made_you
when am i paid or how often,payday
is flight dl123 due to land as schedule,flight_status
how much is the exchange between usd and euros,exchange_rate
"if i plan on travelling to this country, do i need a visa",international_visa
i think my luggage is stolen,lost_luggage
send joe a text,text
tell me what time it is,time
use my boa account to pay the cable bill,pay_bill
what is the current status of my credit card application,application_status
certainly not,no
help me find a car to rent,car_rental
stop syncing with my phone,sync_device
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
rollover my 401k assistance,rollover_401k
check my tires' air levels please,tire_pressure
"hey, have you approved my vacation time yet",pto_request_status
where are you from if i may ask,where_are_you_from
add wash the dog to my list of things to do,todo_list_update
i want new language,change_language
order dog food from walmart,order
am i able to rollover my 401k,rollover_401k
how do i order more free checkbooks,order_checks
could my 401k be rolled over,rollover_401k
how many calories are in a ghirardelli sea salt caramel candy,calories
do you remember where i left my cellphone,find_phone
what ingredients do i need for shrimp scampi,ingredients_list
i'm thankful for your help,thank_you
can i start calling you dave,change_ai_name
i want to know what the purpose of life is,meaning_of_life
give me a cool fact about puppies,fun_fact
what's the traffic like going to central park,traffic
how bad is my current credit score,credit_score
track the status of my purchase,order_status
how long before my updated cc takes to arrive,replacement_card_duration
"travel time to bend, oregon",distance
i want to call mark,make_call
the statement is true,yes
can you raise your speaking speed,change_speed
how do i ask about the weather in chinese,translate
"if i go to brazil, do i need to get an international visa",international_visa
i wonder if i have enough money in my chase account for a bike,balance
speak mandarin,change_language
i'd like to make an appointment to get my oil changed,schedule_maintenance
see ya!,goodbye
did i put elbow noodles on the shopping list,shopping_list
order more bread please,order
what is my gymboree card's rewards balance,rewards_balance
how much psi is in my car tires,tire_pressure
what are popular mountains to hike in arizona,travel_suggestion
how do i report a stolen card,report_lost_card
flip a coin now,flip_coin
is butter a substitute for oil,ingredient_substitution
is it normal to use mayo instead of cheese,ingredient_substitution
what all can i ask you,what_can_i_ask_you
i want to know about tourist places for bangkok,travel_suggestion
do i have anything scheduled for thursday the 14th,calendar
"i think dan scheduled a meeting today with me, can you double check please",meeting_schedule
confirm four for my reservation at fiji,confirm_reservation
how healthy is pecan pie,nutrition_info
will i be charged if i use my card in russia,international_fees
has my purchase been delivered yet,order_status
when will my card go rotten,expiration_date
what's the method for requesting a vacation,pto_request
can you help me add the song i listen to to my clutch playlist,update_playlist
how many days off have i used,pto_used
what and when is the next holiday,next_holiday
when do i need to pay my car insurance bill by,bill_due
"i wanted to remember somethings, what was it",reminder
which day is pay day,payday
how many gallons is 50 liters,measurement_conversion
please flip coin,flip_coin
please request pto for march 2 and 3,pto_request
is the timezone there different,timezone
can you please freeze my account,freeze_account
a volume of 4 is ideal please,change_volume
is the bill due this week,bill_due
set a reminder for me to request time off,reminder_update
what questions can you answer,what_can_i_ask_you
move my money to the other account,transfer
does greece currently have any travel alerts in place,travel_alert
what transactions have i accrued buying dog food,transactions
where will i find my w-2,w2
add to friday's calendar a doctor's appointment,calendar_update
can you tell me how good my card's apr is,apr
will i be charged if i use my card in china,international_fees
what do i do to schedule a meeting,schedule_meeting
tell my something funny,tell_joke
add welcome to the jungle to my workout mix,update_playlist
when is my flight going to board,flight_status
does my td ameritrade checking account take direct deposit,direct_deposit
my debit card was rejected at ella's and i want to know why,card_declined
how much have i spent on groceries recently,spending_history
i need to know when's the next holiday,next_holiday
about how long does it usually take a new card to get mailed to me,replacement_card_duration
whats the policy for delta for carry ons,carry_on
do i need any vaccines before traveling to brazil,vaccines
can you find the exact address for where i am currently,current_location
amazon visa card is stolen,report_lost_card
what are the steps to take to report a lost card,report_lost_card
please cancel my reservation at red lobster for 6,cancel_reservation
when do i need to change my oil next,oil_change_when
is rice bad after 3 days in fridge,food_last
what date will it be 9 days from now,date
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
i want a block placed on my college fund account immediately,freeze_account
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
please use a male voice,change_accent
tell me the pin number to my card,pin_change
how does one apply for a master card,new_card
do you know why my card was declined at target i can't figure out why,card_declined
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm,restaurant_reservation
what would be the least i could pay on this bill,min_payment
i need to know the amount of my income,income
"who or what programmed you, do you know",who_made_you
how's the traffic this morning,traffic
how soon does it take a card new card to get mailed to me,replacement_card_duration
am i able to make reservations at spago in beverly hills,accept_reservations
how do i change my credit limit,credit_limit_change
how do i locate my credit rating,credit_score
what other accents can you use,change_accent
could that be repeated,repeat
are there any videos on how to repair my credit score,improve_credit_score
put whisper mode on,whisper_mode
when i should change oil,oil_change_when
i need to know my phone's location,find_phone
how are british plugs,plug_type
name this song,what_song
i would like to try and confirm that i have a reservation at applebee's for kristen,confirm_reservation
how late is it now in ourense,time
where can i get the form for my taxes,w2
is there a way to roll over my 401k,rollover_401k
facts,yes
please say that again,repeat
how much do i have to pay for my shell gas card bill,bill_balance
show me a hotel in boise that has positive reviews,book_hotel
"if going to lake placid, ny, how long would it be by bus",distance
i want you to call me a different name so can you call me charchar,change_user_name
can you tell me what ingredients are needed for cinnamon buns,ingredients_list
i need my pin number for my bank of america account and i can't remember it,pin_change
are there any travel alerts for mountain view,travel_alert
does march have a holiday,next_holiday
how do i go to whisper mode,whisper_mode
how long will it take to get to tacoma,distance
allow me to turn on the lights,restaurant_reservation
"i'm out of apples, add that to my list",shopping_list_update
i accidentally shredded my card,damaged_card
are there international transaction fees associated with my td bank card,international_fees
can you play the beatles,play_music
do you know what my name is,user_name
i want to figure out how to do an oil change on my car,oil_change_how
will my debit card go bad any time soon,expiration_date
order all items on the list,order
how long is the wait at buffalo wild wings,how_busy
make me an appointment for a tire check,schedule_maintenance
i need to know if i can put a pto request in for march 10 to march 12,pto_request
when is my cards end month,expiration_date
change language please,change_language
i would like to try and confirm that i have a reservation at outback for josh,confirm_reservation
please place this track on my driving mix,update_playlist
i want a text sent to bob saying i will be late,text
tell me how to spell the word dessert,spelling
i want your name to be gerry,change_ai_name
turn on the tv please,smart_home
how do i convert a cup to ml,measurement_conversion
could my credit be increased to 5000 dollars,credit_limit_change
would you skip this song,next_song
show me all transactions for current statement,transactions
was my order brought here,order_status
how much gas do i have left,gas
how healthy is shepard's pie,nutrition_info
put laundry on my list of things to do,todo_list_update
do you think we have a higher calling,meaning_of_life
what transactions have i made in the last few weeks,transactions
tell me a fun fact about the moon landing,fun_fact
does my visa have international transaction fees,international_fees
how old are you in 2019,how_old_are_you
could you speak faster,change_speed
are there any expected delays for flight dl123,flight_status
please pay my utility bill from my wells fargo checking account,pay_bill
when should i change the tires,tire_change
erase the items on my to do list,todo_list_update
what do i have to do,todo_list
way to change car oil,oil_change_how
i lost a card and i need to report it,report_lost_card
how do i check my rewards for my capital one card,rewards_balance
show all purchases of video games,transactions
book a motel in uptown from march 3 to march 4,book_hotel
place a hold on my chase money market market account at once,freeze_account
how do i increse my credit limit,credit_limit_change
where is the nearest gas station,directions
my car takes what kind of fuel,gas_type
i keep trying to figure out if i have enough money in my chase account to purchase a new set of tires,balance
set an alarm for 235pm and another an hour later,alarm
i want to hear anything you have that's funny,tell_joke
i need you to flip a coin,flip_coin
what is my interest rate for my scotiabank account,interest_rate
it looks like my account is blocked but i have no clue why,account_blocked
accepted,yes
what is the name you would use for me,user_name
tell me what today's date is,date
repeat that for me,repeat
i need to text joe,text
"the temperature of the ac, what is it at",smart_home
what date will it be 5 days from now,date
i want you to go back to factory settings,reset_settings
do you think i have enough money in my chase account for a new pair of sneakers,balance
